Id,Predicted
0,6.488572e-07
1,0.0014227093
2,2.4546089e-05
3,2.4711574e-07
4,3.375799e-05
5,0.014889771
6,3.42092e-05
7,2.9692495e-05
8,0.12275131
9,0.8680943
10,0.99417514
11,0.00022428294
12,0.004336578
13,0.14010434
14,0.008271689
15,0.029908758
16,0.022796828
17,4.1868375e-06
18,0.999338
19,2.2493025e-05
20,9.673299e-06
21,7.6223536e-05
22,0.010751074
23,3.5396235e-06
24,4.937836e-06
25,0.5709824
26,2.9363576e-07
27,9.571001e-05
28,0.0010796428
29,0.00016102624
30,2.478399e-07
31,0.20106204
32,1.4873926e-06
33,6.9773696e-06
34,0.9974348
35,2.8563222e-06
36,0.000100361554
37,0.002403234
38,0.00031279968
39,0.00020844411
40,0.1420813
41,0.98486966
42,3.4037141e-06
43,0.00011933198
44,0.00024500204
45,0.0013472122
46,0.00018986872
47,3.5722492e-06
48,0.002285386
49,0.00024306725
50,0.00036262837
51,0.000274065
52,0.00013318323
53,0.0027366162
54,0.0004082312
55,0.08688153
56,0.15036067
57,0.0023829327
58,0.009355884
59,6.0265615e-05
60,0.00039664097
61,0.9980788
62,0.0003534912
63,2.2677104e-06
64,1.9968544e-05
65,0.00082021736
66,4.218643e-06
67,0.028841078
68,0.17288357
69,0.54677117
70,0.21904056
71,0.0012915868
72,0.043643825
73,0.00052787224
74,0.0006495655
75,0.002624682
76,0.005207622
77,5.0299837e-05
78,7.328227e-06
79,0.00017056291
80,3.9739567e-05
81,5.7754816e-05
82,0.00030120727
83,0.012003457
84,0.000121623845
85,0.3819978
86,8.08114e-05
87,0.0013740205
88,0.0003479429
89,5.8192956e-07
90,0.00060478796
91,0.00031131535
92,0.00090311235
93,7.875011e-06
94,0.00018598793
95,1.0266392e-05
96,0.00025843826
97,1.351165e-05
98,3.654954e-06
99,0.00022462558
100,0.0008718412
101,3.9592913e-05
102,0.00019996853
103,0.000344803
104,2.442057e-07
105,4.5946625e-05
106,1.993915e-06
107,0.014304253
108,2.7595242e-06
109,6.237501e-07
110,2.0973055e-05
111,0.0017903696
112,0.0647866
113,3.2161977e-06
114,0.0008335595
115,0.0006029873
116,3.5501598e-05
117,0.00019192387
118,0.0006481648
119,1.7920713e-05
120,3.4405525e-06
121,2.4527277e-05
122,4.3208733e-05
123,7.1710137e-06
124,1.3521893e-06
125,0.0016101364
126,2.6540074e-05
127,4.7433383e-05
128,2.952486e-06
129,4.5621646e-06
130,0.00034198366
131,0.12106548
132,0.97873914
133,2.2020834e-07
134,0.004217148
135,0.0005526119
136,5.9155165e-05
137,0.007301471
138,0.00014037544
139,4.5652464e-06
140,8.42568e-05
141,0.012685877
142,0.01662386
143,0.0029571825
144,2.7787182e-05
145,1.3176808e-05
146,3.8863827e-06
147,1.3462263e-06
148,0.9727672
149,1.048804e-05
150,1.2243852e-05
151,0.00064342754
152,0.007524277
153,3.2437176e-06
154,0.00011429448
155,0.00026377628
156,9.3109975e-07
157,0.00012658423
158,0.10547898
159,9.725725e-08
160,2.2708567e-05
161,0.0005715793
162,1.5822463e-06
163,0.0003634951
164,7.7611375e-08
165,0.049152188
166,0.00062476995
167,8.5297266e-05
168,2.585851e-05
169,0.99762046
170,1.9596064e-05
171,0.0003009093
172,2.2056818e-06
173,5.006889e-05
174,3.807758e-05
175,0.021929609
176,0.002504482
177,0.057050932
178,0.99869907
179,0.0001446814
180,0.00035655446
181,0.0012403823
182,0.0042417096
183,8.068556e-06
184,0.21233082
185,0.0007113951
186,1.7643802e-05
187,0.07154779
188,0.00010212221
189,4.9049936e-06
190,0.00010927189
191,9.672188e-06
192,2.032237e-06
193,0.8447031
194,1.5634836e-05
195,0.00015978314
196,2.5007681e-05
197,0.00011954214
198,0.0059857904
199,7.243559e-06
200,5.451611e-06
201,2.942142e-05
202,0.000113324655
203,2.0971052e-05
204,2.4295718e-05
205,3.0732364e-05
206,2.0596428e-05
207,9.748327e-05
208,1.41388155e-05
209,1.5677691e-05
210,5.324938e-06
211,1.0039677e-05
212,2.2235727e-05
213,1.2448564e-07
214,0.99969834
215,2.6629486e-05
216,1.9978148e-05
217,4.356448e-06
218,0.78771496
219,0.008116369
220,0.001866747
221,6.294505e-05
222,0.00013275511
223,0.00027026073
224,0.9946265
225,0.0006876527
226,4.09629e-05
227,0.8417553
228,0.011509734
229,0.0020910713
230,0.024289548
231,0.016412716
232,0.00096337777
233,1.8516109e-06
234,0.000276889
235,5.134486e-06
236,6.572925e-05
237,1.213901e-06
238,0.98988914
239,0.0016303599
240,4.0680552e-05
241,9.0012945e-05
242,0.0014622569
243,3.3791897e-05
244,0.0015934833
245,0.9939958
246,2.6875083e-05
247,0.00010595775
248,0.025929565
249,0.00048763677
250,0.9981022
251,3.361313e-05
252,3.217225e-05
253,8.0773876e-05
254,0.0013336379
255,5.5622833e-05
256,0.00086863
257,0.0015078704
258,1.2628595e-06
259,1.491747e-06
260,0.03174349
261,0.03190749
262,1.5575328e-05
263,0.0008616263
264,5.5943053e-07
265,4.8332182e-05
266,0.004538794
267,0.0003665555
268,2.2337046e-05
269,1.1479234e-06
270,0.00062646886
271,0.0037925423
272,0.83090484
273,0.66169924
274,0.00052351516
275,0.0010105094
276,0.00013022701
277,0.0005360486
278,2.673212e-08
279,0.0022172625
280,0.00010407431
281,2.8014427e-05
282,4.8577954e-06
283,0.9940712
284,0.0001586214
285,0.012822884
286,8.407964e-06
287,0.02160219
288,0.0017015111
289,0.93238294
290,0.00030879118
291,8.17311e-05
292,0.0005156781
293,8.850252e-06
294,4.2474844e-06
295,0.004986976
296,0.0005447904
297,0.081853226
298,3.9720057e-05
299,0.0011602767
300,0.0010126531
301,1.0653403e-05
302,0.00014827588
303,0.0013115553
304,0.0002505327
305,1.3448627e-05
306,2.8491695e-05
307,0.9931284
308,0.00064446015
309,1.4733148e-06
310,5.5128046e-05
311,0.0014375806
312,4.1076737e-07
313,0.084253326
314,8.800531e-06
315,0.011984732
316,0.91151744
317,0.00020868187
318,0.0006344812
319,0.060503334
320,0.0991144
321,1.7549459e-05
322,0.002907139
323,2.0102113e-06
324,8.250949e-05
325,0.00057987793
326,0.0004057962
327,0.99168825
328,0.0016382573
329,0.0144373
330,0.27759135
331,0.001482585
332,0.5249518
333,2.838927e-05
334,0.00904948
335,0.2358212
336,0.00012865495
337,0.0021908896
338,4.04081e-05
339,8.3809275e-05
340,0.00085772946
341,8.052419e-08
342,0.014042777
343,0.0008047319
344,0.027795762
345,0.0012012855
346,0.000186199
347,0.00011626554
348,2.1803376e-06
349,0.00047034718
350,0.00023288063
351,3.338914e-05
352,0.00033340737
353,0.051867377
354,3.5240002e-05
355,0.024994278
356,4.2001516e-06
357,9.934232e-05
358,1.8573722e-06
359,7.563109e-05
360,0.0002023159
361,0.00041819707
362,0.024924148
363,0.87989485
364,5.0613064e-05
365,1.8101255e-05
366,1.0241903e-05
367,7.0130205e-05
368,0.00063424016
369,1.2756774e-05
370,0.00024798157
371,0.9984349
372,0.00010303319
373,0.00023816738
374,0.0003235528
375,0.12881911
376,0.0006233275
377,0.0042177807
378,0.014991408
379,0.00013264656
380,0.9966402
381,0.00023493804
382,3.715988e-06
383,0.00013301175
384,0.14769404
385,0.038333498
386,0.00037590385
387,0.9540211
388,2.4424375e-05
389,0.00033842018
390,3.7214464e-05
391,0.85027134
392,0.00033840572
393,0.20747085
394,0.00025228364
395,0.019726342
396,0.0029962063
397,0.00010114991
398,7.704926e-06
399,3.530406e-05
400,0.011284108
401,7.346992e-06
402,0.40329084
403,9.394025e-05
404,0.0002643626
405,0.005912033
406,2.0466287e-05
407,9.9617155e-06
408,6.5418762e-06
409,1.918826e-06
410,0.00084646477
411,0.9986165
412,0.0007165886
413,0.00079681276
414,0.008229661
415,0.00017585879
416,0.0001952779
417,0.0001663127
418,0.0016094405
419,1.0176228e-05
420,1.4628085e-06
421,4.1012012e-07
422,0.98808956
423,0.00018171112
424,0.017351728
425,0.0023670674
426,2.3693982e-08
427,0.004042196
428,0.027835691
429,6.9826265e-06
430,0.011849028
431,0.001241645
432,1.0401068e-05
433,0.0020601929
434,4.747725e-06
435,2.7040485e-05
436,4.8563328e-05
437,6.2451e-05
438,0.00029675438
439,0.018405557
440,0.029450571
441,2.83449e-05
442,0.00054797396
443,0.001045922
444,0.00037063405
445,2.022412e-07
446,0.019558996
447,0.00011735326
448,0.015124792
449,0.04972439
450,0.00013573134
451,0.00046678568
452,0.0001320398
453,0.00013844398
454,1.3989008e-05
455,0.019363958
456,0.029751474
457,0.14430006
458,0.0004517342
459,3.673236e-05
460,1.2224793e-08
461,5.387634e-05
462,0.0118152425
463,0.00015625692
464,9.252446e-05
465,4.7500603e-06
466,0.031728785
467,7.199712e-06
468,0.00060761755
469,0.98254985
470,0.00032884433
471,0.00072702084
472,0.932655
473,0.00057204545
474,0.0036302924
475,5.283946e-07
476,3.0278702e-06
477,7.300198e-05
478,6.276002e-06
479,0.025516337
480,0.0006224612
481,5.1189993e-05
482,1.26412615e-05
483,0.008002621
484,1.0360466e-05
485,4.6505153e-05
486,5.542616e-05
487,9.814308e-06
488,0.004674816
489,0.09810254
490,9.9016725e-05
491,4.5354562e-07
492,3.479387e-06
493,0.0010769579
494,0.00012834478
495,1.8393035e-05
496,5.022292e-05
497,0.00063955394
498,2.455165e-06
499,3.9225633e-05
500,0.0017817493
501,0.15870433
502,0.0005871883
503,4.2202744e-05
504,1.1373622e-06
505,0.0015131934
506,0.9971323
507,0.0011319069
508,0.01762447
509,3.305265e-05
510,1.5959298e-06
511,2.0631282e-05
512,0.00010023294
513,0.9421755
514,3.988697e-06
515,0.014399859
516,0.002318597
517,6.201869e-05
518,0.1916918
519,0.001137399
520,9.961974e-06
521,0.0007331047
522,0.00035645982
523,0.0045479415
524,0.0038403594
525,0.0017020453
526,7.507934e-05
527,0.009722019
528,4.6191553e-06
529,0.00017064952
530,0.0074431086
531,5.7024454e-07
532,1.8311726e-05
533,0.29754394
534,0.005571568
535,0.00024326103
536,0.85182476
537,5.3815893e-05
538,0.00057371525
539,0.00014720212
540,1.0996049e-05
541,8.609395e-05
542,8.475352e-05
543,9.039636e-07
544,8.84818e-05
545,4.269237e-05
546,0.17635235
547,2.6852736e-05
548,0.022773769
549,0.00014956873
550,0.99704534
551,1.5578691e-05
